fold,run_date,ticker,run_type,P,win,fwd_20d
2025-10-01,2025-10-15,AMAT,sim,0.6146373686292134,1,0.0138412596499704
2025-10-01,2025-10-15,ANET,sim,0.6070588000089411,0,-0.0585856386470271
2025-10-01,2025-10-15,CRWD,sim,0.6087302315695169,1,0.1162324600524693
2025-10-01,2025-10-15,GOOG,sim,0.6019139285602895,1,0.1419092805576021
2025-10-01,2025-10-15,MU,sim,0.6219633187732798,1,0.2759195101669611
2025-10-01,2025-10-15,RTX,sim,0.5963965966223824,1,0.1317834550408041
2025-10-01,2025-10-15,SHOP,sim,0.5997456520765203,1,0.0024325562236193
2025-10-01,2025-10-16,AMAT,sim,0.6875189020196899,0,-0.0197172205739293
2025-10-01,2025-10-16,AMZN,sim,0.6793159877922783,1,0.1077540004607446
2025-10-01,2025-10-16,COST,sim,0.6808201715328178,0,-0.000583369017731
2025-10-01,2025-10-16,CRWD,sim,0.6929921873860241,1,0.0986044361139832
2025-10-01,2025-10-16,MRK,sim,0.6840293185366566,1,0.1073641841375139
2025-10-01,2025-10-16,PLTR,sim,0.6716576372301277,0,-0.0335728491548898
2025-10-01,2025-10-16,RTX,sim,0.7004269644790985,1,0.1076727369214789
2025-10-01,2025-10-17,CRWD,sim,0.6819105070334484,1,0.1091509224444211
2025-10-01,2025-10-17,GLD,sim,0.6765614987606257,0,-0.0334970027672074
2025-10-01,2025-10-17,JPM,sim,0.6782270890895775,1,0.0203319930185756
2025-10-01,2025-10-17,MPWR,sim,0.6830607387956282,0,-0.0840690986116439
2025-10-01,2025-10-17,NFLX,sim,0.6689479945167018,0,-0.0726970580813245
2025-10-01,2025-10-17,RTX,sim,0.6891011441868323,1,0.1115543571789392
2025-10-01,2025-10-17,SHOP,sim,0.6863340194702194,0,-0.0742900711764115
2025-10-01,2025-10-17,TSM,sim,0.6798908928889361,0,-0.0347701630572434
2025-10-01,2025-10-17,WDC,sim,0.7257496877630032,1,0.2506339591734281
2025-10-01,2025-10-20,AMZN,sim,0.6631974417004438,1,0.0757113807886287
2025-10-01,2025-10-20,CAT,sim,0.6787925133016769,1,0.0392898742515817
2025-10-01,2025-10-20,CRWD,sim,0.6794397899465061,1,0.051964902814712
2025-10-01,2025-10-20,MPWR,sim,0.6855730499770823,0,-0.1304587680316089
2025-10-01,2025-10-20,NVDA,sim,0.668561511065553,1,0.0216820342044505
2025-10-01,2025-10-20,PLTR,sim,0.6575946088077012,0,-0.0569414425156474
2025-10-01,2025-10-20,RTX,sim,0.6739237011037444,1,0.0928380159644279
2025-10-01,2025-10-20,SHOP,sim,0.6785213534349788,0,-0.1504463179406796
2025-10-01,2025-10-20,TSM,sim,0.6751062654336368,0,-0.0527040705342493
2025-10-01,2025-10-20,VRT,sim,0.6953150081299019,0,-0.0516701875138766
2025-10-01,2025-10-21,AMZN,sim,0.6750635806547348,1,0.0023420451079578
2025-10-01,2025-10-21,CAT,sim,0.6885793274491036,1,0.0423710653469935
2025-10-01,2025-10-21,CRWD,sim,0.6841337903470316,1,0.0192875691391627
2025-10-01,2025-10-21,JPM,sim,0.6949980408496484,1,0.007809106172596
2025-10-01,2025-10-21,PLTR,sim,0.6783288256249982,0,-0.0781223795103316
2025-10-01,2025-10-21,SHOP,sim,0.6805636435314623,0,-0.136436316556077
2025-10-01,2025-10-21,TSM,sim,0.6825116688323217,0,-0.0563648281996463
2025-10-01,2025-10-22,AMZN,sim,0.6888285936850843,1,0.0217481328723747
2025-10-01,2025-10-22,CAT,sim,0.6939607155643086,1,0.0762779752398514
2025-10-01,2025-10-22,COST,sim,0.6748058091013579,0,-0.0572469169550882
2025-10-01,2025-10-22,CRWD,sim,0.6799347861780458,1,0.0409510749710573
2025-10-01,2025-10-22,GOOG,sim,0.6773651486372015,1,0.1602185548277725
2025-10-01,2025-10-22,JPM,sim,0.6992031780547423,1,0.031144823767748
2025-10-01,2025-10-22,MPWR,sim,0.6909781725583028,0,-0.1165867756677083
2025-10-01,2025-10-22,PLTR,sim,0.6866434570593759,0,-0.0573822269588509
2025-10-01,2025-10-23,AMZN,sim,0.6804894854712737,0,-0.0178660139023451
2025-10-01,2025-10-23,CAT,sim,0.691771182798621,1,0.0492411236941643
2025-10-01,2025-10-23,GOOG,sim,0.687962938005286,1,0.1428684659645647
2025-10-01,2025-10-23,JPM,sim,0.7020309661686591,1,0.0130372656565771
2025-10-01,2025-10-23,MPWR,sim,0.6941398016444105,0,-0.1994863995575008
2025-10-01,2025-10-23,NFLX,sim,0.6751715554506349,0,-0.0510870511721427
2025-10-01,2025-10-23,PLTR,sim,0.706524711077664,0,-0.1370512034347156
2025-10-01,2025-10-23,SHOP,sim,0.6853286930634628,0,-0.1345267400162865
2025-10-01,2025-10-24,AMAT,sim,0.6779397451413516,0,-0.0207213354892418
2025-10-01,2025-10-24,AMZN,sim,0.6665256443922998,0,-0.0156995859553811
2025-10-01,2025-10-24,CAT,sim,0.6797396691655458,1,0.0529910532053119
2025-10-01,2025-10-24,CRWD,sim,0.6691038711635591,0,-0.069502376900997
2025-10-01,2025-10-24,GOOG,sim,0.6839521478629944,1,0.1502436860912666
2025-10-01,2025-10-24,JPM,sim,0.6842078525516074,0,-0.0080548975105482
2025-10-01,2025-10-24,MPWR,sim,0.6835470642079656,0,-0.1884437321755329
2025-10-01,2025-10-24,NFLX,sim,0.6638045372878498,0,-0.0471275349917248
2025-10-01,2025-10-24,PLTR,sim,0.6822862934887418,0,-0.1612955532238581
2025-10-01,2025-10-24,TSM,sim,0.6682806992009247,0,-0.0674667564177601
2025-10-01,2025-10-24,VRT,sim,0.6961339129041081,0,-0.1409760081248993
2025-10-01,2025-10-27,AMZN,sim,0.6769101157953898,0,-0.0030400600858934
2025-10-01,2025-10-27,CAT,sim,0.6757205815561672,1,0.0617184962332877
2025-10-01,2025-10-27,CRWD,sim,0.6680889574012664,0,-0.0431942691250494
2025-10-01,2025-10-27,GLD,sim,0.6702502055378896,1,0.0359390809254207
2025-10-01,2025-10-27,GOOG,sim,0.6855396427874806,1,0.1798244354536189
2025-10-01,2025-10-27,JPM,sim,0.6709632739738483,0,-0.0202202663813877
2025-10-01,2025-10-27,MPWR,sim,0.6779689687675333,0,-0.1919189799139913
2025-10-01,2025-10-27,NFLX,sim,0.6698871039185459,0,-0.02271232305149
2025-10-01,2025-10-27,PLTR,sim,0.6800357155039463,0,-0.1423511667110283
2025-10-01,2025-10-27,RTX,sim,0.6745133363940857,0,-0.0336420363450995
2025-10-01,2025-10-27,TSM,sim,0.6680057162535091,0,-0.0456328092256915
2025-10-01,2025-10-29,AMAT,sim,0.7184270505367796,1,0.0603181387940747
2025-10-01,2025-10-29,AMZN,sim,0.6923963836298709,0,-0.0049500624165959
2025-10-01,2025-10-29,CRWD,sim,0.6936235579555374,0,-0.0805866021174668
2025-10-01,2025-10-29,GLD,sim,0.6933913219172505,1,0.0554269837939049
2025-10-01,2025-10-29,GOOG,sim,0.7039531583403607,1,0.1639349607525797
2025-10-01,2025-10-29,JPM,sim,0.6950082811388426,1,0.0069719643046934
2025-10-01,2025-10-30,AMZN,sim,0.7009131823838475,1,0.0464865861167478
2025-10-01,2025-10-30,COST,sim,0.6930644041452974,0,-0.0071616051998149
2025-10-01,2025-10-30,CRWD,sim,0.6973686093092675,0,-0.0548006040971328
2025-10-01,2025-10-30,GLD,sim,0.6913039937137063,1,0.0479561228915226
2025-10-01,2025-10-30,MRK,sim,0.6905785608691052,1,0.2149977203779114
2025-10-01,2025-10-30,NFLX,sim,0.703149900819156,0,-0.012121209149024
2025-10-01,2025-10-31,GLD,sim,0.7021175921418322,1,0.0587580277347521
2025-10-01,2025-10-31,GOOG,sim,0.7379971165952334,1,0.1181604816107286
2025-10-01,2025-10-31,MPWR,sim,0.7055171578562018,0,-0.0762686810090174
2025-10-01,2025-10-31,MRK,sim,0.694464897897973,1,0.18434517161301
2025-10-01,2025-10-31,NFLX,sim,0.6997702735962376,0,-0.0246322533150422
2025-10-01,2025-11-03,COST,sim,0.7087427339186013,0,-0.0064759588732843
2025-10-01,2025-11-03,GLD,sim,0.7089258840940835,1,0.0500569215146775
2025-10-01,2025-11-04,CRWD,sim,0.7026752728226862,0,-0.0182611633055147
2025-10-01,2025-11-04,GLD,sim,0.702272781571876,1,0.0677853749782479
2025-10-01,2025-11-04,PLTR,sim,0.7163927198480488,0,-0.0768585678930096
2025-10-01,2025-11-04,SPOT,sim,0.7147057551624484,0,-0.1150412888888285
2025-10-01,2025-11-05,CRWD,sim,0.6992219285660165,0,-0.039353014106395
2025-10-01,2025-11-05,GLD,sim,0.6927940548094784,1,0.0562603873503304
2025-10-01,2025-11-05,GOOG,sim,0.7032665130915654,1,0.1181387696169886
2025-10-01,2025-11-05,NFLX,sim,0.7016996827833838,0,-0.0603208074047758
2025-10-01,2025-11-05,PLTR,sim,0.709539781568418,0,-0.0531133371565574
2025-10-01,2025-11-05,SPOT,sim,0.682353762388418,0,-0.0952097246723789
2025-10-01,2025-11-06,NFLX,sim,0.706438655664885,0,-0.0862518943607564
2025-10-01,2025-11-06,PLTR,sim,0.7233738649184329,1,0.0383318556875098
2025-10-01,2025-11-06,SHOP,sim,0.7133713796501182,1,0.0322332501180955
2025-10-01,2025-11-07,AMAT,sim,0.7105163243956646,1,0.1655582871530643
2025-10-01,2025-11-07,COST,sim,0.6945489772515475,0,-0.0381689003141385
2025-10-01,2025-11-07,GLD,sim,0.6918094398178065,1,0.0464554749601078
2025-10-01,2025-11-07,MPWR,sim,0.6905032403756252,1,0.0264228988647994
2025-10-01,2025-11-07,MRK,sim,0.6839786141413244,1,0.146615689671455
2025-10-01,2025-11-07,NFLX,sim,0.6882496569353466,0,-0.1230088680324725
2025-10-01,2025-11-07,SPOT,sim,0.6895720857667399,0,-0.0722309567009611
2025-10-01,2025-11-10,COST,sim,0.6794911450271427,0,-0.029621210176837
2025-10-01,2025-11-10,GLD,sim,0.6930900408410351,1,0.0238384399209081
2025-10-01,2025-11-10,LMT,sim,0.6896199083492061,1,0.0327140197860016
2025-10-01,2025-11-10,SPOT,sim,0.6932673569628818,0,-0.0533928533810956
2025-10-01,2025-11-10,VRT,sim,0.6934054553597643,0,-0.0503619657128894
2025-10-01,2025-11-11,COST,sim,0.6968129534673078,0,-0.0431685519000537
2025-10-01,2025-11-11,GLD,sim,0.6980308796744118,1,0.024166143137863
2025-10-01,2025-11-11,MRK,sim,0.7106038510759651,1,0.0733370645645608
2025-10-01,2025-11-11,NFLX,sim,0.6896785833549163,0,-0.1842068092032343
2025-10-01,2025-11-11,TSM,sim,0.6974220984465775,1,0.0651509439360975
2025-10-01,2025-11-11,VRT,sim,0.7062336898675601,1,0.0154705625537476
2025-10-01,2025-11-12,COST,sim,0.6925463592626571,0,-0.0322976143667943
2025-10-01,2025-11-12,GLD,sim,0.691334376217239,1,0.0187828704977499
2025-10-01,2025-11-12,GOOG,sim,0.7123536570793748,1,0.0913962363032947
2025-10-01,2025-11-12,MRK,sim,0.7116028990000622,1,0.0826681841473107
2025-10-01,2025-11-12,NFLX,sim,0.6929129230152532,0,-0.1871274614437095
2025-10-01,2025-11-12,TSM,sim,0.6944516878941527,1,0.0489643218822233
2025-10-01,2025-11-13,CMG,sim,0.6061307627359058,1,0.151688985219385
2025-10-01,2025-11-13,GLD,sim,0.5875068670690504,1,0.0328310065675723
2025-10-01,2025-11-13,GOOG,sim,0.5822308575919714,1,0.1124963974125221
2025-10-01,2025-11-13,MRK,sim,0.5887227053520061,1,0.0793070345677331
2025-10-01,2025-11-13,PGR,sim,0.5894865306178481,1,0.052431156294177
2025-10-01,2025-11-14,CMG,sim,0.6008057659170128,1,0.1384225205615448
2025-10-01,2025-11-14,DELL,sim,0.5697726627917238,0,-0.0242972498016506
2025-10-01,2025-11-14,GOOG,sim,0.5770732841731359,1,0.1167593149510235
2025-10-01,2025-11-14,MRK,sim,0.5840837088970998,1,0.0789927261291989
2025-10-01,2025-11-14,PGR,sim,0.5833932479804486,1,0.0496492064047071
2025-10-01,2025-11-14,VRT,sim,0.55784023018925,0,-0.0539860540541505
2025-10-01,2025-11-20,GLD,sim,0.601040711196745,1,0.0644790783422895
2025-10-01,2025-11-21,GLD,sim,0.610072254491732,1,0.0907366953523374
2025-10-01,2025-11-24,AMZN,sim,0.681517562409272,1,0.0258971214511414
2025-10-01,2025-11-24,CAT,sim,0.6922921998877893,1,0.0407791428159458
2025-10-01,2025-11-24,COST,sim,0.6860206130889894,0,-0.0353564046206862
2025-10-01,2025-11-24,CRWD,sim,0.6942043587981215,0,-0.0552069977151257
2025-10-01,2025-11-24,GLD,sim,0.685091263802538,1,0.0879537121718898
2025-10-01,2025-11-24,NFLX,sim,0.682996662162718,0,-0.1259231659997038
2025-10-01,2025-11-24,PLTR,sim,0.6747036328029512,1,0.1964869330219569
2025-10-01,2025-11-24,SHOP,sim,0.681561291140435,1,0.0915588271472243
2025-10-01,2025-11-25,AMZN,sim,0.670431039195666,1,0.0117995677949791
2025-10-01,2025-11-25,CAT,sim,0.6813703455404676,1,0.0302677765260728
2025-10-01,2025-11-25,CRWD,sim,0.684000612979858,0,-0.068763008270374
2025-10-01,2025-11-25,GE,sim,0.6726511013290187,1,0.0794370139199009
2025-10-01,2025-11-25,GLD,sim,0.668894492985246,1,0.0837981667773499
2025-10-01,2025-11-25,NFLX,sim,0.6688511569891007,0,-0.1030651530552253
2025-10-01,2025-11-25,NVTS,sim,0.72387849927686,0,-0.0460771977413475
2025-10-01,2025-11-25,PLTR,sim,0.6529856494040496,1,0.1872209999745298
2025-10-01,2025-11-25,SHOP,sim,0.6661712313808468,1,0.0767617856381019
2025-10-01,2025-11-25,TSM,sim,0.6681495922501661,1,0.0495995344965061
2025-10-01,2025-11-25,VRT,sim,0.683742272349874,0,-0.0159226991237242
2025-10-01,2025-11-26,AMAT,sim,0.6678587877882811,1,0.0477256975537958
2025-10-01,2025-11-26,CAT,sim,0.6707575437651245,1,0.0161574605595409
2025-10-01,2025-11-26,COST,sim,0.6644848912886663,0,-0.0384361678421755
2025-10-01,2025-11-26,CRWD,sim,0.6764849559195076,0,-0.0405750403892113
2025-10-01,2025-11-26,GE,sim,0.6624900765166762,1,0.062436854683155
2025-10-01,2025-11-26,GLD,sim,0.6595582423538829,1,0.0877531727544105
2025-10-01,2025-11-26,MPWR,sim,0.6551253956659474,1,0.0231039459810333
2025-10-01,2025-11-26,NFLX,sim,0.6586148697482388,0,-0.1099491071796958
2025-10-01,2025-11-26,NVTS,sim,0.7295012745830909,0,-0.1127098369331298
2025-10-01,2025-11-26,PLTR,sim,0.6452031546120565,1,0.1383845198176014
2025-10-01,2025-11-26,SHOP,sim,0.6609421999963465,1,0.0721099896902142
2025-10-01,2025-11-26,TSM,sim,0.6653684887905753,1,0.0444199381375962
2025-10-01,2025-11-26,VRT,sim,0.6740752965224455,0,-0.0258109657663638
2025-10-01,2025-11-28,AMAT,sim,0.6691646091488483,1,0.0428146195955154
2025-10-01,2025-11-28,CAT,sim,0.6729037545935723,1,0.0049499366708321
2025-10-01,2025-11-28,COST,sim,0.6612622336997019,0,-0.0500771666230521
2025-10-01,2025-11-28,CRWD,sim,0.6717435596844556,0,-0.0653036368938073
2025-10-01,2025-11-28,GE,sim,0.6606103855537344,1,0.0439938811465896
2025-10-01,2025-11-28,GLD,sim,0.6587378570995668,1,0.0276374164322852
2025-10-01,2025-11-28,GOOG,sim,0.6665433563289961,0,-0.0178994769341177
2025-10-01,2025-11-28,MPWR,sim,0.6602789393278468,1,0.0020147119079678
2025-10-01,2025-11-28,MRK,sim,0.6660839716235765,1,0.0170752731494951
2025-10-01,2025-11-28,NVTS,sim,0.6410137337098275,0,-0.1750571822698627
2025-10-01,2025-11-28,PLTR,sim,0.6493548692921655,1,0.093380801499048
2025-10-01,2025-11-28,SHOP,sim,0.6593016788213372,1,0.0582451180579555
2025-10-01,2025-11-28,TSM,sim,0.6640741304391129,1,0.0322802077008437
2025-10-01,2025-12-01,CAT,sim,0.6785996785481252,1,0.0164243515296662
2025-10-01,2025-12-01,COST,sim,0.667906113500836,0,-0.0507807320965899
2025-10-01,2025-12-01,CRWD,sim,0.6804120677547244,0,-0.0565330365658853
2025-10-01,2025-12-01,GE,sim,0.6675989340062447,1,0.0809152204893604
2025-10-01,2025-12-01,GLD,sim,0.6694138385256752,1,0.0234509676675753
2025-10-01,2025-12-01,NFLX,sim,0.6726041951065658,0,-0.1406579204659545
2025-10-01,2025-12-01,NVTS,sim,0.6471353061467807,0,-0.1277108909949132
2025-10-01,2025-12-01,PLTR,sim,0.675701960334609,1,0.0797061938437362
2025-10-01,2025-12-01,RTX,sim,0.6892815990458985,1,0.095167181453261
2025-10-01,2025-12-01,SHOP,sim,0.6712396913999198,1,0.0968649975355746
2025-10-01,2025-12-01,TSM,sim,0.6669156237827565,1,0.0413653858434841
2025-10-01,2025-12-02,AMZN,sim,0.6603168909820685,0,-0.0153570125110745
2025-10-01,2025-12-02,CAT,sim,0.6789550591993675,0,-0.016481494443995
2025-10-01,2025-12-02,CRWD,sim,0.6806023963430154,0,-0.092517624928292
2025-10-01,2025-12-02,GLD,sim,0.6569816371496616,1,0.0234221866360682
2025-10-01,2025-12-02,LMT,sim,0.6772572354226352,1,0.0947218446646871
2025-10-01,2025-12-02,MPWR,sim,0.6747913001783451,0,-0.048121161625605
2025-10-01,2025-12-02,NFLX,sim,0.6671459014753415,0,-0.1425696987236828
2025-10-01,2025-12-02,PGR,sim,0.6578269219031512,0,-0.0045462201045023
2025-10-01,2025-12-02,PLTR,sim,0.6634867479578548,1,0.0413615177082047
2025-10-01,2025-12-02,RTX,sim,0.6773291502427337,1,0.0864928351941431
2025-10-01,2025-12-02,SHOP,sim,0.6649399400707131,1,0.0263980063846984
2025-10-01,2025-12-02,SPOT,sim,0.6637890223119518,1,0.0067963107797386
2025-10-01,2025-12-02,TSLA,sim,0.6640818324139618,1,0.0477122622595009
2025-10-01,2025-12-03,ANET,sim,0.5895878191798857,1,0.045383434376045
2025-10-01,2025-12-03,ASML,sim,0.5901936523461945,1,0.020036448191858
2025-10-01,2025-12-03,CAT,sim,0.5828817975711329,1,0.0116992392507171
2025-10-01,2025-12-03,MU,sim,0.631455594512604,1,0.3470277096633565
2025-10-01,2025-12-03,NVO,sim,0.5978326678157336,1,0.1013243583297447
2025-10-01,2025-12-03,PLTR,sim,0.582537657634325,0,-0.04668333220822
2025-10-01,2025-12-03,RTX,sim,0.5816860485626842,1,0.1116058378887017
2025-10-01,2025-12-03,SHOP,sim,0.5944665613108432,0,-0.0175000190734863
2025-10-01,2025-12-03,SPOT,sim,0.5952546948878783,1,0.0320010367333785
2025-10-01,2025-12-03,TSM,sim,0.5808584483317004,1,0.0817734714717208
2025-10-01,2025-12-04,ANET,sim,0.5909086544371502,1,0.067211195523424
2025-10-01,2025-12-04,ASML,sim,0.6002812608626681,1,0.1063977281162114
2025-10-01,2025-12-04,CMG,sim,0.618509599414619,1,0.1200585151076527
2025-10-01,2025-12-04,MU,sim,0.6289512538862757,1,0.377233630277747
2025-10-01,2025-12-04,PLTR,sim,0.5863045279398574,0,-0.0218075816251314
2025-10-01,2025-12-04,RTX,sim,0.5832885881825718,1,0.0989434194723206
2025-10-01,2025-12-04,SHOP,sim,0.5965773791486669,1,0.0240281511548019
2025-10-01,2025-12-04,SPOT,sim,0.6001181427471601,1,0.0577928331968944
2025-10-01,2025-12-04,TSM,sim,0.5872171589940725,1,0.1000921996972517
2025-10-01,2025-12-05,COST,sim,0.6740052055432517,0,-0.0062368859653999
2025-10-01,2025-12-05,GE,sim,0.6769248332080172,1,0.1535535878306295
2025-10-01,2025-12-05,GLD,sim,0.6723421397972884,1,0.0691957097232174
2025-10-01,2025-12-05,GOOG,sim,0.6836699348009431,0,-0.0234096328065153
2025-10-01,2025-12-05,NFLX,sim,0.6860098925378586,0,-0.095670356566885
2025-10-01,2025-12-05,PLTR,sim,0.6759440686377494,0,-0.0112785423356274
2025-10-01,2025-12-05,RTX,sim,0.6811790742293492,1,0.1127994570689392
2025-10-01,2025-12-05,SHOP,sim,0.6822701540465614,1,0.0457536319431965
2025-10-01,2025-12-05,SPOT,sim,0.6766659408142441,1,0.0115058504315073
2025-10-01,2025-12-05,VRT,sim,0.6857475460099522,0,-0.0744366046248612
2025-10-01,2025-12-08,ANET,sim,0.5772766811690531,1,0.0075129828527422
2025-10-01,2025-12-08,ASML,sim,0.5949881201929799,1,0.0971519215044971
2025-10-01,2025-12-08,CMG,sim,0.6172119093283822,1,0.1565009885752031
2025-10-01,2025-12-08,JPM,sim,0.5654386830319983,1,0.0373719079300685
2025-10-01,2025-12-08,MU,sim,0.6346304496158338,1,0.3751417070748761
2025-10-01,2025-12-08,NVO,sim,0.5935541664539745,1,0.209536009004545
2025-10-01,2025-12-08,PLTR,sim,0.5781562318390481,1,0.0010468189810284
2025-10-01,2025-12-08,RTX,sim,0.5722086288286523,1,0.0828474294607959
2025-10-01,2025-12-08,SHOP,sim,0.5932591627866417,1,0.0525850744175393
2025-10-01,2025-12-08,VRT,sim,0.6204776576424688,0,-0.0758041445932415
2025-10-01,2025-12-09,GE,sim,0.6829649840974932,1,0.1020994887388413
2025-10-01,2025-12-09,GLD,sim,0.6788884096453184,1,0.0621837808916632
2025-10-01,2025-12-09,JPM,sim,0.6891806554751738,1,0.0974343543568916
2025-10-01,2025-12-09,MRK,sim,0.6960666590306503,1,0.1455258392294665
2025-10-01,2025-12-09,NFLX,sim,0.7080710870863094,0,-0.0639023923449505
2025-10-01,2025-12-09,RTX,sim,0.7001907874153632,1,0.0886407616029103
2025-10-01,2025-12-09,SHOP,sim,0.7009281979937354,1,0.0524735719662003
2025-10-01,2025-12-09,VRT,sim,0.7027778394937332,0,-0.0986658012207031
2025-10-01,2025-12-10,AMAT,sim,0.6922641363040661,1,0.0946029415108391
2025-10-01,2025-12-10,AMZN,sim,0.668143571678005,1,0.0673052298976413
2025-10-01,2025-12-10,COST,sim,0.6764906599152405,1,0.0577189571120537
2025-10-01,2025-12-10,GE,sim,0.6867923658337785,1,0.1339562391282476
2025-10-01,2025-12-10,GLD,sim,0.6707234523959393,1,0.0653386819825876
2025-10-01,2025-12-10,MPWR,sim,0.6974538955568258,0,-0.0204797128027319
2025-10-01,2025-12-10,NFLX,sim,0.6857152686138103,0,-0.0350555499093335
2025-10-01,2025-12-10,RTX,sim,0.6792521231984072,1,0.0788690400813942
2025-10-01,2025-12-10,SHOP,sim,0.6851918229457652,0,-0.023393910962129
2025-10-01,2025-12-10,VRT,sim,0.6925695759223707,0,-0.1003190229810009
2025-10-01,2025-12-11,AMZN,sim,0.6807946040668535,1,0.0703057257565948
2025-10-01,2025-12-11,GE,sim,0.6906903619981083,1,0.1239511765328913
2025-10-01,2025-12-11,GLD,sim,0.6745354284029192,1,0.0737209375238636
2025-10-01,2025-12-11,GOOG,sim,0.6959606420355035,1,0.0606630476212342
2025-10-01,2025-12-11,MPWR,sim,0.7001460199438053,0,-0.0145902184549699
2025-10-01,2025-12-11,NFLX,sim,0.7045523311804708,0,-0.0497395351039735
2025-10-01,2025-12-11,SHOP,sim,0.7085427526752857,1,0.0193019282293247
2025-10-01,2025-12-12,AMAT,sim,0.6925162365149367,1,0.1761506314081353
2025-10-01,2025-12-12,AMZN,sim,0.677776989552174,1,0.0725496418276061
2025-10-01,2025-12-12,COST,sim,0.6750764544451573,1,0.0649654865353737
2025-10-01,2025-12-12,GLD,sim,0.6792683330183844,1,0.0662300280186927
2025-10-01,2025-12-12,MPWR,sim,0.6896583706476995,1,0.0388479985968188
2025-10-01,2025-12-12,NFLX,sim,0.6894463624545132,0,-0.0511608637638153
2025-10-01,2025-12-12,PLTR,sim,0.6811917580789966,0,-0.0251130382220307
2025-10-01,2025-12-12,SHOP,sim,0.7003531950281293,1,0.0197941406399564
2025-10-01,2025-12-12,SPOT,sim,0.6858904655085861,0,-0.1056540221382622
2025-10-01,2025-12-15,AMAT,sim,0.6103129690414053,1,0.1554714561290084
2025-10-01,2025-12-15,ANET,sim,0.5953453405123666,0,-0.0063547784227219
2025-10-01,2025-12-15,CAT,sim,0.5978811150174551,1,0.0830676706171447
2025-10-01,2025-12-15,GOOG,sim,0.5952579334647418,1,0.087255882565931
2025-10-01,2025-12-15,LLY,sim,0.5862124507692023,1,0.0104502003112121
2025-10-01,2025-12-15,PLTR,sim,0.5884562578158967,0,-0.0264666090232775
2025-10-01,2025-12-15,RTX,sim,0.5848978465805347,1,0.0918675288093326
2025-10-01,2025-12-15,TSM,sim,0.5928058649799998,1,0.1368248990525062
2025-10-01,2025-12-16,AMAT,sim,0.5990516771949206,1,0.2327306099778239
2025-10-01,2025-12-16,ANET,sim,0.584556519040419,1,0.0353603360151646
2025-10-01,2025-12-16,CAT,sim,0.5872527530886814,1,0.0989081906583553
2025-10-01,2025-12-16,LLY,sim,0.5755355822672884,0,-0.0202222041084001
2025-10-01,2025-12-16,LMT,sim,0.5830744562900186,1,0.2113570989096806
2025-10-01,2025-12-16,RTX,sim,0.5756902282791928,1,0.1105986214934804
2025-10-01,2025-12-16,SHOP,sim,0.5715660835342912,0,-0.0315679411287967
2025-10-01,2025-12-16,SPOT,sim,0.5886252957591163,0,-0.1226621960745542
2025-10-01,2025-12-16,TSM,sim,0.5856163768605361,1,0.1909227889409495
2025-10-01,2025-12-16,VRT,sim,0.5924216923111594,1,0.0739449107010399
2025-10-01,2025-12-18,AMAT,sim,0.5997961499083377,1,0.2553452109914325
2025-10-01,2025-12-18,ANET,sim,0.584556519040419,1,0.0232706935690059
2025-10-01,2025-12-18,CAT,sim,0.5946173894632159,1,0.1116412721174635
2025-10-01,2025-12-18,COST,sim,0.570072416257143,1,0.1243834228125106
2025-10-01,2025-12-18,CRWD,sim,0.5832951052636367,0,-0.0723504967371014
2025-10-01,2025-12-18,GOOG,sim,0.6043017807372659,1,0.0606090655542694
2025-10-01,2025-12-18,NVDA,sim,0.5841850642465681,1,0.0225680943398689
2025-10-01,2025-12-18,RTX,sim,0.5766685652658692,1,0.1013517752239672
2025-10-01,2025-12-18,TSM,sim,0.578066759581527,1,0.1492202194718619
2025-10-01,2025-12-18,VRT,sim,0.5825733116101176,1,0.134658937549855
2025-10-01,2025-12-19,AMAT,sim,0.6109563030261124,1,0.268437212235167
2025-10-01,2025-12-19,ASML,sim,0.6115004054209529,1,0.2879395661684842
2025-10-01,2025-12-19,CAT,sim,0.6018217754340013,1,0.1200236675158896
2025-10-01,2025-12-19,GOOG,sim,0.6125436742878605,1,0.0640615030933895
2025-10-01,2025-12-19,MU,sim,0.6461447365530145,1,0.4632594979817337
2025-10-01,2025-12-19,NVO,sim,0.6284598712265774,1,0.2335204721689319
2025-10-01,2025-12-19,TSM,sim,0.5889616813316585,1,0.1286381081151302
2025-10-01,2025-12-19,VRT,sim,0.5911906471447449,1,0.1354648536122522
2025-10-01,2025-12-22,AMZN,sim,0.6847799362562076,1,0.0258722753211206
2025-10-01,2025-12-22,CAT,sim,0.7148470997268015,1,0.1133222352695211
2025-10-01,2025-12-22,COST,sim,0.6911127840517471,1,0.1484352740119485
2025-10-01,2025-12-22,GOOG,sim,0.7084257227078206,1,0.0626666579099226
2025-10-01,2025-12-22,NFLX,sim,0.6931351177032644,0,-0.1039365235707201
2025-10-01,2025-12-22,VRT,sim,0.6727395867603284,1,0.0894435796522556
2025-10-01,2025-12-22,WDC,sim,0.7280671146070972,1,0.3763860649855584
2025-10-01,2025-12-23,ANET,sim,0.5879757836272009,1,0.0382271453981717
2025-10-01,2025-12-23,CAT,sim,0.5987183949635433,1,0.0758902742075893
2025-10-01,2025-12-23,COST,sim,0.580802861433839,1,0.1502825551009758
2025-10-01,2025-12-23,GOOG,sim,0.6045526215263869,1,0.0403890024576085
