date,n_names,ic,spread,ic_perm,spread_perm
2026-03-17,142,0.30123577351626496,1.3562041164464151,-0.02762709271549548,-0.1509019267710276
2026-03-18,142,0.46314159319853065,1.917343110092173,-0.01733100582366389,0.1369265460346813
2026-03-19,142,0.39268343283926144,1.701978903751739,0.06624475314915831,-0.06103434578979017
2026-03-20,142,0.3593969710241811,2.199302185704256,-0.004120362705918602,-0.07797663005671021
2026-03-23,142,0.44470034011538356,1.5721747918834712,-0.043999572498223984,-0.13701294379941725
2026-03-24,142,0.2683181367628476,1.8340066368562677,-0.02739657705195614,0.06422722200392568
2026-03-25,142,0.24764297734031027,1.5479874391638415,-0.0393850680335547,-0.22778712544014326
2026-03-26,142,0.3828592743786032,2.1109266564608413,-0.0049569250048722615,-0.1809715307142356
2026-03-27,142,0.3375901892533598,1.3994708915749883,-0.04896613724902608,-0.04604757036522624
2026-03-30,142,0.3775616053110809,1.738478741158263,-0.018611834674166113,0.011201363168114398
2026-03-31,142,0.3363621694457775,1.767028921083467,-0.024577580046564167,-0.33685671524953514
2026-04-01,142,0.38064213281474296,1.337513222659432,0.01612226550794127,0.04268601419748071
2026-04-02,142,0.40872732302159936,1.3441041127476991,-0.0008143489713762434,0.09909341999344909
2026-04-06,142,0.40733165545871575,1.8398315526698539,-0.028884450880255496,-0.01211604415368217
2026-04-07,142,0.4316028592324667,2.2100553717723885,0.011557217131085876,0.025467080285638728
2026-04-08,142,0.42757093071746954,1.7123882699293316,-0.060082859903057693,-0.015663948622174025
2026-04-09,142,0.34752750994884646,1.5074635091858692,0.0763933100163247,0.4156658218722768
2026-04-10,142,0.31975665928318014,1.7900962362938748,-0.0369022047775419,0.005398072538425463
2026-04-13,142,0.25074865200726754,1.5385439968469976,-0.04330802550760597,-0.10533108128795324
2026-04-14,142,0.39650161046624943,1.7540944878004896,0.038600476538744447,-0.09913317472057517
2026-04-15,142,0.40373561110750206,1.8127463318559631,0.06177945518670721,0.023210067610225003
2026-04-16,142,0.2680499003543655,1.4610002988087956,0.022971514550777363,0.26111213525180593
2026-04-17,142,0.4754637032131788,1.8519128555551319,0.024148401792992748,-0.036697450061396165
2026-04-20,142,0.3573558596033874,1.6270541705299064,0.04129122301133089,0.23584299149811178
2026-04-21,142,0.22483030903768095,1.6100753042343037,-0.02519871497995561,-0.10038747277878375
2026-04-22,142,0.4062712834064348,2.1844945461993612,0.022671425068787974,0.27667377756886574
2026-04-23,142,0.36679442822685254,1.3016573313676827,-0.016659576563682044,0.041579815385301054
2026-04-24,142,0.3426615338512252,1.2955661770288567,-0.003866376356637069,-0.02309898388349958
2026-04-27,142,0.34369256754632843,1.6205769261147531,-0.014911010475889113,-0.10393125766949138
2026-04-28,142,0.35590570652003084,2.249604976153444,0.033071453568906374,0.2235122808200134
