date,n_names,ic,spread,ic_perm,spread_perm
2026-02-20,142,0.0332885574120216,-0.2639143314756519,0.022397320988870283,0.024957999650179714
2026-02-23,142,-0.19819527191418113,-0.6920950216646151,0.028254095320322477,0.026323103173418037
2026-02-24,142,0.04060638193092494,-0.07372730947130612,0.04312026002166849,0.2632709951256052
2026-02-25,142,0.024855875320364384,0.654368203209514,0.011615893845441353,0.06398017521990754
2026-02-26,142,0.04189307845286269,-0.1672632408421309,-0.04501551789535009,-0.07002651922618944
2026-02-27,142,-0.05530070768308707,-0.383817785018675,-0.05262504950847774,-0.3882394776372554
2026-03-02,142,0.04700214379567092,0.3602236762495753,0.02945529148705655,0.13012676627702746
2026-03-03,142,-0.04237925694323657,0.35468428448028005,-0.017880890461052287,-0.009037337070801076
2026-03-04,142,0.017420697372750118,-0.2804130284400383,-0.04577496222686514,-0.3235616869380267
2026-03-05,142,0.08047720933546526,0.9330072312332103,-0.005849649301851879,-0.19235516913794584
2026-03-06,142,0.021456817081629786,0.5246736905261192,0.018880071082648248,-0.04153165979007038
2026-03-09,142,0.11197822255658638,0.5944935218914575,0.027720975458464227,0.038955839603887446
2026-03-10,142,-0.04696861424461066,0.06584656670687203,-0.1030727737949794,-0.40763148310287445
2026-03-11,142,-0.09141203417499492,-0.38227652673901535,-0.05965116693315675,-0.20946585064112525
2026-03-12,142,0.06690193234993955,0.10601709059412141,-0.0486174299179993,-0.232293585327411
2026-03-13,142,-0.004134612765119209,0.2667943438570587,0.044095969957522255,0.0759095984667237
2026-03-16,142,-0.16614940348833068,-0.19895292066788106,-0.09577841996181824,-0.43022577052773237
2026-03-17,142,-0.05449180726375813,-0.525471323483021,0.02620963094442268,0.14022677557839464
2026-03-18,142,0.03589128881307485,0.008821476856993679,-0.0347680488525559,-0.15349479611406736
2026-03-19,142,-0.15003845420387224,-0.23600646545815138,-0.04408926404731021,-0.3839502009721882
2026-03-20,142,-0.04376235092447259,-0.03830928452182259,0.010827111156748559,-0.09968271119715465
2026-03-23,142,-0.0004715093117850086,0.5104899631653655,0.04367182113660987,0.045093393394973355
2026-03-24,142,0.019139086864588813,0.05648688194317159,0.029369791131852875,-0.003239200343825077
2026-03-25,142,0.06677200533958101,-0.015631973935613663,0.008794382123719866,-0.05203901269175979
2026-03-26,142,-0.016926136494611173,0.60562582982978,0.04840284079121358,0.07737492798903717
2026-03-27,142,-0.07318872317373966,-0.2986953631684954,-0.010684610564742422,0.09111234081887534
2026-03-30,142,0.0753890999620697,0.7167404540486512,0.040786603267873874,0.20738736125504093
2026-03-31,142,0.15311898170753432,0.7384648182509864,-0.02082813799924978,-0.04397638123143523
2026-04-01,142,0.15453141404594808,0.9454493225782612,0.04564922641038914,0.22229064751120298
2026-04-02,142,0.007889922483869143,0.10890054830639716,-0.0008654815367431449,-0.2589947222872363
2026-04-06,142,0.013887520929774452,0.4216791579195028,0.02043416577429164,0.06858216321709928
2026-04-07,142,-0.10496635519110797,-0.5909930437208218,-0.007306508295420494,0.156729517081931
2026-04-08,142,-0.0478781033171204,-0.2897014265340994,-0.022479468388967944,-0.07981536475508315
2026-04-09,142,0.07172180531485298,0.17369650118839636,-0.017354476509406087,0.0652832954748325
2026-04-10,142,-0.21994337697064698,-0.3337219738302919,0.0007908782856340558,0.05520576966826966
2026-04-13,142,-0.06708634488077102,-0.1308452732638422,-0.00292671068817308,0.24821593560986752
2026-04-14,142,0.024034401319387833,-0.1290628748948476,0.03118541632176634,0.015243170590980303
2026-04-15,142,-0.015978926677158622,-0.11089229121030454,0.00017561102367814608,0.09200652394036515
2026-04-16,142,-0.03773541412138955,-0.7003837988625926,-0.07535221745590341,-0.20984256613416735
2026-04-17,142,-0.02613418945453707,-0.3697634508787287,0.01243569136886488,0.02435373948743851
2026-04-20,142,-0.02501933188178319,0.44272616162724365,-0.04422589696788078,-0.16463727022444516
2026-04-21,142,0.05396790802844145,-0.2886855023068459,0.011755879721117964,-0.04545414264284255
2026-04-22,142,-0.035920627170252586,-0.36534478605403903,0.031197989903413936,0.02159899503827367
2026-04-23,142,-0.15352971870802257,-0.07620483656085292,-0.022905293687433333,-0.009774427399287333
2026-04-24,142,0.03182583074701744,-0.17388673461946572,0.023077132636617197,0.13168807040944042
2026-04-27,142,-0.024151754748098775,-0.19385250426916237,-0.018071170663319303,0.132708837459109
2026-04-28,142,-0.14535269944319992,-0.24813022263895482,-0.017880890461052283,-0.24978676729334728
